PRODUCT SYMBOL,CONTRACT MONTH,CONTRACT YEAR,CONTRACT DAY,CONTRACT,PRODUCT DESCRIPTION,OPEN,HIGH,HIGH AB INDICATOR,LOW,LOW AB INDICATOR,LAST,LAST AB INDICATOR,SETTLE,PT CHG,EST. VOL,PRIOR SETTLE,PRIOR VOL,PRIOR INT,TRADEDATE
KS,07,2014,,KSN14,Singapore Jet Kerosene (platts) Futures,,,,,,,,123.403,+.180,0,123.223,,300,12/02/2013
KS,08,2014,,KSQ14,Singapore Jet Kerosene (platts) Futures,,,,,,,,123.252,+.180,0,123.072,,300,12/02/2013
KS,09,2014,,KSU14,Singapore Jet Kerosene (platts) Futures,,,,,,,,123.058,+.180,0,122.878,,300,12/02/2013
KS,10,2014,,KSV14,Singapore Jet Kerosene (platts) Futures,,,,,,,,122.918,+.146,0,122.772,,50,12/02/2013
KS,11,2014,,KSX14,Singapore Jet Kerosene (platts) Futures,,,,,,,,122.727,+.146,0,122.581,,50,12/02/2013
KS,12,2014,,KSZ14,Singapore Jet Kerosene (platts) Futures,,,,,,,,122.519,+.146,0,122.373,,50,12/02/2013
KSD,11,2013,,KSDX13,Singapore Jet Kerosene (platts) Dubai (platts) Cra,,,,,,,,16.685,UNCH,0,16.685,,100,12/02/2013
KSD,12,2013,,KSDZ13,Singapore Jet Kerosene (platts) Dubai (platts) Cra,,,,,,,,18.296,-.584,0,18.880,,100,12/02/2013
KSD,01,2014,,KSDF14,Singapore Jet Kerosene (platts) Dubai (platts) Cra,,,,,,,,18.209,-.710,0,18.919,,350,12/02/2013
KSD,02,2014,,KSDG14,Singapore Jet Kerosene (platts) Dubai (platts) Cra,,,,,,,,18.207,-.664,0,18.871,,350,12/02/2013
KSD,03,2014,,KSDH14,Singapore Jet Kerosene (platts) Dubai (platts) Cra,,,,,,,,17.987,-.623,0,18.610,,350,12/02/2013
KT,03,2014,,KTH14,Nymex Coffee Futures,,,,1.1025,A,1.1050,B,1.0990,-.0095,0,1.1085,,2,12/02/2013
KT,05,2014,,KTK14,Nymex Coffee Futures,,,,,,,,1.1210,-.0100,0,1.1310,,,12/02/2013
KT,07,2014,,KTN14,Nymex Coffee Futures,,,,,,,,1.1430,-.0105,0,1.1535,,,12/02/2013
KT,09,2014,,KTU14,Nymex Coffee Futures,,,,,,,,1.1650,-.0110,0,1.1760,,,12/02/2013
KT,12,2014,,KTZ14,Nymex Coffee Futures,,,,,,,,1.1950,-.0120,0,1.2070,,,12/02/2013
KT,03,2015,,KTH15,Nymex Coffee Futures,,,,,,,,1.2255,-.0120,0,1.2375,,,12/02/2013
KT,05,2015,,KTK15,Nymex Coffee Futures,,,,,,,,1.2455,-.0120,0,1.2575,,,12/02/2013
KT,07,2015,,KTN15,Nymex Coffee Futures,,,,,,,,1.2660,-.0115,0,1.2775,,,12/02/2013
KT,09,2015,,KTU15,Nymex Coffee Futures,,,,,,,,1.2845,-.0115,0,1.2960,,,12/02/2013
KTT,03,2014,,KTTH14,Coffee Tas Futures,,,,,,,,.0000,UNCH,0,.0000,,,12/02/2013
KX,11,2013,04,KXX13 D04,Nov 13 Euro 1% Fuel Oil New,,,,,,,,594.225,UNCH,0,594.225,,10,12/02/2013
KX,11,2013,08,KXX13 D08,Nov 13 Euro 1% Fuel Oil New,,,,,,,,597.563,UNCH,0,597.563,,20,12/02/2013
KX,11,2013,15,KXX13 D15,Nov 13 Euro 1% Fuel Oil New,,,,,,,,603.636,UNCH,0,603.636,,10,12/02/2013
KX,12,2013,02,KXZ13 D02,Dec 13 Euro 1% Fuel Oil New,,,,,,,,623.750,0,5,,,,12/02/2013
KZ,11,2013,04,KZX13 D04,Nov 13 European Naphtha Bal,,,,,,,,930.088,UNCH,0,930.088,,8,12/02/2013
KZ,11,2013,05,KZX13 D05,Nov 13 European Naphtha Bal,,,,,,,,931.132,UNCH,0,931.132,,9,12/02/2013
KZ,11,2013,06,KZX13 D06,Nov 13 European Naphtha Bal,,,,,,,,932.347,UNCH,0,932.347,,10,12/02/2013
KZ,11,2013,07,KZX13 D07,Nov 13 European Naphtha Bal,,,,,,,,933.721,UNCH,0,933.721,,18,12/02/2013
KZ,11,2013,08,KZX13 D08,Nov 13 European Naphtha Bal,,,,,,,,936.359,UNCH,0,936.359,,10,12/02/2013
KZ,11,2013,12,KZX13 D12,Nov 13 European Naphtha Bal,,,,,,,,939.393,UNCH,0,939.393,,5,12/02/2013
KZ,11,2013,13,KZX13 D13,Nov 13 European Naphtha Bal,,,,,,,,940.558,UNCH,0,940.558,,19,12/02/2013
KZ,11,2013,14,KZX13 D14,Nov 13 European Naphtha Bal,,,,,,,,941.229,UNCH,0,941.229,,10,12/02/2013
KZ,11,2013,15,KZX13 D15,Nov 13 European Naphtha Bal,,,,,,,,941.750,UNCH,0,941.750,,10,12/02/2013
KZ,11,2013,18,KZX13 D18,Nov 13 European Naphtha Bal,,,,,,,,943.875,UNCH,0,943.875,,10,12/02/2013
KZ,11,2013,19,KZX13 D19,Nov 13 European Naphtha Bal,,,,,,,,946.361,UNCH,0,946.361,,6,12/02/2013
KZ,12,2013,02,KZZ13 D02,Dec 13 European Naphtha Bal,,,,,,,,960.779,0,14,,,,12/02/2013
L1,11,2013,,L1X13,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,38.29,-.92,0,39.21,,2300,12/02/2013
L1,12,2013,,L1Z13,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,40.15,-1.45,0,41.60,,2520,12/02/2013
L1,01,2014,,L1F14,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,44.69,-.11,0,44.80,,3828,12/02/2013
L1,02,2014,,L1G14,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,42.28,-.02,0,42.30,,3480,12/02/2013
L1,03,2014,,L1H14,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,41.20,UNCH,0,41.20,,3570,12/02/2013
L1,04,2014,,L1J14,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,40.45,UNCH,0,40.45,,3740,12/02/2013
L1,05,2014,,L1K14,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,41.29,+.03,0,41.26,,3465,12/02/2013
L1,06,2014,,L1M14,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,44.49,+.15,0,44.34,,3675,12/02/2013
L1,07,2014,,L1N14,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,58.83,UNCH,0,58.83,,3696,12/02/2013
L1,08,2014,,L1Q14,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,51.98,+.03,0,51.95,,3528,12/02/2013
L1,09,2014,,L1U14,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,40.80,+.14,0,40.66,,3465,12/02/2013
L1,10,2014,,L1V14,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,37.93,+.08,0,37.85,,4025,12/02/2013
L1,11,2014,,L1X14,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,39.50,+.07,0,39.43,,3325,12/02/2013
L1,12,2014,,L1Z14,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,40.95,UNCH,0,40.95,,3850,12/02/2013
L1,01,2015,,L1F15,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,42.75,-.18,0,42.93,,2562,12/02/2013
L1,02,2015,,L1G15,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,42.75,-.18,0,42.93,,2440,12/02/2013
L1,03,2015,,L1H15,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,40.60,-.15,0,40.75,,2684,12/02/2013
L1,04,2015,,L1J15,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,40.60,-.15,0,40.75,,2684,12/02/2013
L1,05,2015,,L1K15,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,40.33,-.05,0,40.38,,2440,12/02/2013
L1,06,2015,,L1M15,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,43.55,-.08,0,43.63,,2684,12/02/2013
L1,07,2015,,L1N15,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,56.85,+.20,0,56.65,,2806,12/02/2013
L1,08,2015,,L1Q15,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,56.85,+.20,0,56.65,,2562,12/02/2013
L1,09,2015,,L1U15,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,39.78,+.28,0,39.50,,2562,12/02/2013
L1,10,2015,,L1V15,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,36.98,-.05,0,37.03,,2794,12/02/2013
L1,11,2015,,L1X15,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,38.73,-.05,0,38.78,,2540,12/02/2013
L1,12,2015,,L1Z15,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,40.23,-.05,0,40.28,,2794,12/02/2013
L1,01,2016,,L1F16,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,43.61,+.10,0,43.51,,1200,12/02/2013
L1,02,2016,,L1G16,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,43.61,+.10,0,43.51,,1260,12/02/2013
L1,03,2016,,L1H16,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,39.95,+.09,0,39.86,,1380,12/02/2013
L1,04,2016,,L1J16,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,39.95,+.09,0,39.86,,1260,12/02/2013
L1,05,2016,,L1K16,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,41.05,+.09,0,40.96,,1260,12/02/2013
L1,06,2016,,L1M16,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,44.56,+.10,0,44.46,,1100,12/02/2013
L1,07,2016,,L1N16,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,55.97,+.11,0,55.86,,1000,12/02/2013
L1,08,2016,,L1Q16,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,55.97,+.11,0,55.86,,1150,12/02/2013
L1,09,2016,,L1U16,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,41.66,+.10,0,41.56,,1050,12/02/2013
L1,10,2016,,L1V16,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,38.75,+.09,0,38.66,,1050,12/02/2013
L1,11,2016,,L1X16,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,39.15,+.09,0,39.06,,1050,12/02/2013
L1,12,2016,,L1Z16,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,40.50,+.09,0,40.41,,1050,12/02/2013
L1,01,2017,,L1F17,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,43.67,+.12,0,43.55,,231,12/02/2013
L1,02,2017,,L1G17,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,43.67,+.12,0,43.55,,220,12/02/2013
L1,03,2017,,L1H17,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,40.61,+.11,0,40.50,,253,12/02/2013
L1,04,2017,,L1J17,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,40.61,+.11,0,40.50,,220,12/02/2013
L1,05,2017,,L1K17,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,41.36,+.11,0,41.25,,242,12/02/2013
L1,06,2017,,L1M17,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,44.77,+.12,0,44.65,,242,12/02/2013
L1,07,2017,,L1N17,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,57.70,+.15,0,57.55,,220,12/02/2013
L1,08,2017,,L1Q17,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,57.70,+.15,0,57.55,,253,12/02/2013
L1,09,2017,,L1U17,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,42.76,+.11,0,42.65,,220,12/02/2013
L1,10,2017,,L1V17,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,39.51,+.11,0,39.40,,242,12/02/2013
L1,11,2017,,L1X17,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,39.51,+.11,0,39.40,,231,12/02/2013
L1,12,2017,,L1Z17,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,39.51,+.11,0,39.40,,220,12/02/2013
L1,01,2018,,L1F18,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,44.72,+.25,0,44.47,,330,12/02/2013
L1,02,2018,,L1G18,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,44.72,+.25,0,44.47,,300,12/02/2013
L1,03,2018,,L1H18,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,41.02,+.23,0,40.79,,330,12/02/2013
L1,04,2018,,L1J18,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,41.02,+.23,0,40.79,,315,12/02/2013
L1,05,2018,,L1K18,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,41.97,+.23,0,41.74,,330,12/02/2013
L1,06,2018,,L1M18,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,44.92,+.25,0,44.67,,315,12/02/2013
L1,07,2018,,L1N18,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,58.08,+.33,0,57.75,,315,12/02/2013
L1,08,2018,,L1Q18,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,58.08,+.33,0,57.75,,345,12/02/2013
L1,09,2018,,L1U18,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,43.17,+.24,0,42.93,,285,12/02/2013
L1,10,2018,,L1V18,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,40.77,+.23,0,40.54,,345,12/02/2013
L1,11,2018,,L1X18,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,40.77,+.23,0,40.54,,315,12/02/2013
L1,12,2018,,L1Z18,Pjm Western Hub Peak Calendar-month Real-time Lmp,,,,,,,,40.77,+.23,0,40.54,,300,12/02/2013
L3,11,2013,,L3X13,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,26.36,+1.44,0,24.92,,47318,12/02/2013
L3,12,2013,,L3Z13,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,27.28,+.01,0,27.27,,46512,12/02/2013
L3,01,2014,,L3F14,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,29.88,+.05,0,29.83,,38808,12/02/2013
L3,02,2014,,L3G14,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,28.57,UNCH,0,28.57,,38720,12/02/2013
L3,03,2014,,L3H14,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,26.65,+.02,0,26.63,,36630,12/02/2013
L3,04,2014,,L3J14,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,24.55,+.03,0,24.52,,33488,12/02/2013
L3,05,2014,,L3K14,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,22.05,-.04,0,22.09,,35496,12/02/2013
L3,06,2014,,L3M14,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,22.74,+.10,0,22.64,,31488,12/02/2013
L3,07,2014,,L3N14,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,25.95,+.15,0,25.80,,32928,12/02/2013
L3,08,2014,,L3Q14,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,25.80,+.15,408,25.65,,35088,12/02/2013
L3,09,2014,,L3U14,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,22.58,+.13,0,22.45,,31872,12/02/2013
L3,10,2014,,L3V14,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,22.52,+.13,376,22.39,,31208,12/02/2013
L3,11,2014,,L3X14,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,23.48,+.14,417,23.34,,34611,12/02/2013
L3,12,2014,,L3Z14,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,24.13,+.18,0,23.95,,31752,12/02/2013
L3,01,2015,,L3F15,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,29.37,+.29,0,29.08,,7752,12/02/2013
L3,02,2015,,L3G15,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,29.37,+.29,0,29.08,,7744,12/02/2013
L3,03,2015,,L3H15,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,25.20,+.22,0,24.98,,8211,12/02/2013
L3,04,2015,,L3J15,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,25.20,+.22,0,24.98,,7360,12/02/2013
L3,05,2015,,L3K15,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,22.34,+.20,0,22.14,,8056,12/02/2013
L3,06,2015,,L3M15,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,22.89,+.21,0,22.68,,6992,12/02/2013
L3,07,2015,,L3N15,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,26.26,+.23,0,26.03,,7520,12/02/2013
L3,08,2015,,L3Q15,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,26.26,+.23,0,26.03,,8568,12/02/2013
L3,09,2015,,L3U15,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,22.59,+.21,0,22.38,,7680,12/02/2013
L3,10,2015,,L3V15,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,22.64,+.21,0,22.43,,7448,12/02/2013
L3,11,2015,,L3X15,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,22.99,+.21,0,22.78,,7619,12/02/2013
L3,12,2015,,L3Z15,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,24.90,+.22,0,24.68,,7448,12/02/2013
L3,01,2016,,L3F16,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,29.47,+.08,0,29.39,,424,12/02/2013
L3,02,2016,,L3G16,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,29.47,+.08,0,29.39,,360,12/02/2013
L3,03,2016,,L3H16,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,25.14,+.07,0,25.07,,375,12/02/2013
L3,04,2016,,L3J16,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,25.14,+.07,0,25.07,,384,12/02/2013
L3,05,2016,,L3K16,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,21.97,+.07,0,21.90,,408,12/02/2013
L3,06,2016,,L3M16,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,23.03,+.07,0,22.96,,368,12/02/2013
L3,07,2016,,L3N16,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,27.05,+.07,0,26.98,,424,12/02/2013
L3,08,2016,,L3Q16,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,27.05,+.07,0,26.98,,376,12/02/2013
L3,09,2016,,L3U16,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,22.53,+.08,0,22.45,,384,12/02/2013
L3,10,2016,,L3V16,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,22.23,+.08,0,22.15,,408,12/02/2013
L3,11,2016,,L3X16,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,22.88,+.07,0,22.81,,385,12/02/2013
L3,12,2016,,L3Z16,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,25.04,+.07,0,24.97,,408,12/02/2013
L3,01,2017,,L3F17,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,29.60,+.15,0,29.45,,,12/02/2013
L3,02,2017,,L3G17,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,29.60,+.15,0,29.45,,,12/02/2013
L3,03,2017,,L3H17,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,25.25,+.12,0,25.13,,,12/02/2013
L3,04,2017,,L3J17,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,25.25,+.12,0,25.13,,,12/02/2013
L3,05,2017,,L3K17,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,22.06,+.11,0,21.95,,,12/02/2013
L3,06,2017,,L3M17,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,23.16,+.12,0,23.04,,,12/02/2013
L3,07,2017,,L3N17,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,27.20,+.13,0,27.07,,,12/02/2013
L3,08,2017,,L3Q17,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,27.20,+.13,0,27.07,,,12/02/2013
L3,09,2017,,L3U17,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,22.61,+.11,0,22.50,,,12/02/2013
L3,10,2017,,L3V17,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,22.31,+.11,0,22.20,,,12/02/2013
L3,11,2017,,L3X17,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,23.01,+.12,0,22.89,,,12/02/2013
L3,12,2017,,L3Z17,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,25.15,+.12,0,25.03,,,12/02/2013
L4,11,2013,,L4X13,Tennessee 800 Leg Natural Gas (platts Gas Daily/pl,,,,,,,,.1050,-.0011,0,.1061,,1020,12/02/2013
L4,12,2013,,L4Z13,Tennessee 800 Leg Natural Gas (platts Gas Daily/pl,,,,,,,,.0000,UNCH,0,.0000,,1209,12/02/2013
L4,01,2014,,L4F14,Tennessee 800 Leg Natural Gas (platts Gas Daily/pl,,,,,,,,.0000,UNCH,0,.0000,,1054,12/02/2013
L4,02,2014,,L4G14,Tennessee 800 Leg Natural Gas (platts Gas Daily/pl,,,,,,,,.0000,UNCH,0,.0000,,952,12/02/2013
L4,03,2014,,L4H14,Tennessee 800 Leg Natural Gas (platts Gas Daily/pl,,,,,,,,.0000,UNCH,0,.0000,,1054,12/02/2013
L5,11,2013,,L5X13,Pjm Ppl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,40.40,+.82,0,39.58,,520,12/02/2013
L5,12,2013,,L5Z13,Pjm Ppl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,41.06,-.13,0,41.19,,546,12/02/2013
L5,01,2014,,L5F14,Pjm Ppl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,42.73,-.14,0,42.87,,506,12/02/2013
L5,02,2014,,L5G14,Pjm Ppl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,40.29,-.05,0,40.34,,460,12/02/2013
L5,03,2014,,L5H14,Pjm Ppl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,43.47,UNCH,0,43.47,,483,12/02/2013
L5,04,2014,,L5J14,Pjm Ppl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,42.72,UNCH,0,42.72,,506,12/02/2013
L5,05,2014,,L5K14,Pjm Ppl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,43.55,+.03,0,43.52,,483,12/02/2013
L5,06,2014,,L5M14,Pjm Ppl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,43.51,+.15,0,43.36,,273,12/02/2013
L5,07,2014,,L5N14,Pjm Ppl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,60.36,UNCH,0,60.36,,286,12/02/2013
L5,08,2014,,L5Q14,Pjm Ppl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,53.50,+.03,0,53.47,,273,12/02/2013
L5,09,2014,,L5U14,Pjm Ppl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,39.88,+.14,0,39.74,,273,12/02/2013
L5,10,2014,,L5V14,Pjm Ppl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,36.96,+.08,0,36.88,,299,12/02/2013
L5,11,2014,,L5X14,Pjm Ppl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,38.53,+.07,0,38.46,,247,12/02/2013
L5,12,2014,,L5Z14,Pjm Ppl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,39.98,UNCH,0,39.98,,286,12/02/2013
L5,01,2015,,L5F15,Pjm Ppl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,40.35,-.18,0,40.53,,273,12/02/2013
L5,02,2015,,L5G15,Pjm Ppl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,40.35,-.18,0,40.53,,260,12/02/2013
L5,03,2015,,L5H15,Pjm Ppl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,38.37,-.15,0,38.52,,286,12/02/2013
L5,04,2015,,L5J15,Pjm Ppl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,38.37,-.15,0,38.52,,286,12/02/2013
L5,05,2015,,L5K15,Pjm Ppl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,37.43,-.05,0,37.48,,260,12/02/2013
L5,06,2015,,L5M15,Pjm Ppl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,43.44,-.08,0,43.52,,286,12/02/2013
L5,07,2015,,L5N15,Pjm Ppl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,58.72,+.20,0,58.52,,299,12/02/2013
L5,08,2015,,L5Q15,Pjm Ppl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,58.73,+.20,0,58.53,,273,12/02/2013
L5,09,2015,,L5U15,Pjm Ppl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,39.69,+.28,0,39.41,,273,12/02/2013
L5,10,2015,,L5V15,Pjm Ppl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,37.35,-.05,0,37.40,,286,12/02/2013
L5,11,2015,,L5X15,Pjm Ppl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,39.08,-.05,0,39.13,,260,12/02/2013
L5,12,2015,,L5Z15,Pjm Ppl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,40.59,-.05,0,40.64,,286,12/02/2013
L6,11,2013,,L6X13,Pjm Pseg Zone Peak Calendar-month Day-ahead Lmp 5,,,,,,,,43.48,+.81,0,42.67,,800,12/02/2013
L6,12,2013,,L6Z13,Pjm Pseg Zone Peak Calendar-month Day-ahead Lmp 5,,,,,,,,44.43,-.07,0,44.50,,840,12/02/2013
L6,01,2014,,L6F14,Pjm Pseg Zone Peak Calendar-month Day-ahead Lmp 5,,,,,,,,51.23,-.11,0,51.34,,770,12/02/2013
L6,02,2014,,L6G14,Pjm Pseg Zone Peak Calendar-month Day-ahead Lmp 5,,,,,,,,48.79,-.02,0,48.81,,700,12/02/2013
L6,03,2014,,L6H14,Pjm Pseg Zone Peak Calendar-month Day-ahead Lmp 5,,,,,,,,44.71,UNCH,0,44.71,,735,12/02/2013
L6,04,2014,,L6J14,Pjm Pseg Zone Peak Calendar-month Day-ahead Lmp 5,,,,,,,,43.96,UNCH,0,43.96,,770,12/02/2013
L6,05,2014,,L6K14,Pjm Pseg Zone Peak Calendar-month Day-ahead Lmp 5,,,,,,,,44.79,+.03,0,44.76,,735,12/02/2013
L6,06,2014,,L6M14,Pjm Pseg Zone Peak Calendar-month Day-ahead Lmp 5,,,,,,,,41.16,+.15,0,41.01,,336,12/02/2013
