PRODUCT SYMBOL,CONTRACT MONTH,CONTRACT YEAR,CONTRACT DAY,CONTRACT,PRODUCT DESCRIPTION,OPEN,HIGH,HIGH AB INDICATOR,LOW,LOW AB INDICATOR,LAST,LAST AB INDICATOR,SETTLE,PT CHG,EST. VOL,PRIOR SETTLE,PRIOR VOL,PRIOR INT,TRADEDATE
L3,11,2014,,L3X14,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,23.34,UNCH,0,23.34,,34611,11/29/2013
L3,12,2014,,L3Z14,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,23.95,UNCH,0,23.95,,31752,11/29/2013
L3,01,2015,,L3F15,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,29.08,UNCH,0,29.08,,7752,11/29/2013
L3,02,2015,,L3G15,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,29.08,UNCH,0,29.08,,7744,11/29/2013
L3,03,2015,,L3H15,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,24.98,UNCH,0,24.98,,8211,11/29/2013
L3,04,2015,,L3J15,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,24.98,UNCH,0,24.98,,7360,11/29/2013
L3,05,2015,,L3K15,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,22.14,UNCH,0,22.14,,8056,11/29/2013
L3,06,2015,,L3M15,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,22.68,UNCH,0,22.68,,6992,11/29/2013
L3,07,2015,,L3N15,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,26.03,UNCH,0,26.03,,7520,11/29/2013
L3,08,2015,,L3Q15,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,26.03,UNCH,0,26.03,,8568,11/29/2013
L3,09,2015,,L3U15,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,22.38,UNCH,0,22.38,,7680,11/29/2013
L3,10,2015,,L3V15,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,22.43,UNCH,0,22.43,,7448,11/29/2013
L3,11,2015,,L3X15,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,22.78,UNCH,0,22.78,,7619,11/29/2013
L3,12,2015,,L3Z15,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,24.68,UNCH,0,24.68,,7448,11/29/2013
L3,01,2016,,L3F16,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,29.39,UNCH,0,29.39,,424,11/29/2013
L3,02,2016,,L3G16,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,29.39,UNCH,0,29.39,,360,11/29/2013
L3,03,2016,,L3H16,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,25.07,UNCH,0,25.07,,375,11/29/2013
L3,04,2016,,L3J16,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,25.07,UNCH,0,25.07,,384,11/29/2013
L3,05,2016,,L3K16,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,21.90,UNCH,0,21.90,,408,11/29/2013
L3,06,2016,,L3M16,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,22.96,UNCH,0,22.96,,368,11/29/2013
L3,07,2016,,L3N16,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,26.98,UNCH,0,26.98,,424,11/29/2013
L3,08,2016,,L3Q16,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,26.98,UNCH,0,26.98,,376,11/29/2013
L3,09,2016,,L3U16,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,22.45,UNCH,0,22.45,,384,11/29/2013
L3,10,2016,,L3V16,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,22.15,UNCH,0,22.15,,408,11/29/2013
L3,11,2016,,L3X16,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,22.81,UNCH,0,22.81,,385,11/29/2013
L3,12,2016,,L3Z16,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,24.97,UNCH,0,24.97,,408,11/29/2013
L3,01,2017,,L3F17,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,29.45,UNCH,0,29.45,,,11/29/2013
L3,02,2017,,L3G17,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,29.45,UNCH,0,29.45,,,11/29/2013
L3,03,2017,,L3H17,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,25.13,UNCH,0,25.13,,,11/29/2013
L3,04,2017,,L3J17,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,25.13,UNCH,0,25.13,,,11/29/2013
L3,05,2017,,L3K17,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,21.95,UNCH,0,21.95,,,11/29/2013
L3,06,2017,,L3M17,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,23.04,UNCH,0,23.04,,,11/29/2013
L3,07,2017,,L3N17,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,27.07,UNCH,0,27.07,,,11/29/2013
L3,08,2017,,L3Q17,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,27.07,UNCH,0,27.07,,,11/29/2013
L3,09,2017,,L3U17,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,22.50,UNCH,0,22.50,,,11/29/2013
L3,10,2017,,L3V17,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,22.20,UNCH,0,22.20,,,11/29/2013
L3,11,2017,,L3X17,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,22.89,UNCH,0,22.89,,,11/29/2013
L3,12,2017,,L3Z17,Pjm Northern Illinois Hub Day-ahead Off-peak Calen,,,,,,,,25.03,UNCH,0,25.03,,,11/29/2013
L4,11,2013,,L4X13,Tennessee 800 Leg Natural Gas (platts Gas Daily/pl,,,,,,,,.1061,UNCH,0,.1061,,1020,11/29/2013
L4,12,2013,,L4Z13,Tennessee 800 Leg Natural Gas (platts Gas Daily/pl,,,,,,,,.0000,UNCH,0,.0000,,1209,11/29/2013
L4,01,2014,,L4F14,Tennessee 800 Leg Natural Gas (platts Gas Daily/pl,,,,,,,,.0000,UNCH,0,.0000,,1054,11/29/2013
L4,02,2014,,L4G14,Tennessee 800 Leg Natural Gas (platts Gas Daily/pl,,,,,,,,.0000,UNCH,0,.0000,,952,11/29/2013
L4,03,2014,,L4H14,Tennessee 800 Leg Natural Gas (platts Gas Daily/pl,,,,,,,,.0000,UNCH,0,.0000,,1054,11/29/2013
L5,11,2013,,L5X13,Pjm Ppl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,39.58,-.81,0,40.39,,520,11/29/2013
L5,12,2013,,L5Z13,Pjm Ppl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,41.19,UNCH,0,41.19,,546,11/29/2013
L5,01,2014,,L5F14,Pjm Ppl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,42.87,UNCH,0,42.87,,506,11/29/2013
L5,02,2014,,L5G14,Pjm Ppl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,40.34,UNCH,0,40.34,,460,11/29/2013
L5,03,2014,,L5H14,Pjm Ppl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,43.47,UNCH,0,43.47,,483,11/29/2013
L5,04,2014,,L5J14,Pjm Ppl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,42.72,UNCH,0,42.72,,506,11/29/2013
L5,05,2014,,L5K14,Pjm Ppl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,43.52,UNCH,0,43.52,,483,11/29/2013
L5,06,2014,,L5M14,Pjm Ppl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,43.36,UNCH,0,43.36,,273,11/29/2013
L5,07,2014,,L5N14,Pjm Ppl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,60.36,UNCH,0,60.36,,286,11/29/2013
L5,08,2014,,L5Q14,Pjm Ppl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,53.47,UNCH,0,53.47,,273,11/29/2013
L5,09,2014,,L5U14,Pjm Ppl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,39.74,UNCH,0,39.74,,273,11/29/2013
L5,10,2014,,L5V14,Pjm Ppl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,36.88,UNCH,0,36.88,,299,11/29/2013
L5,11,2014,,L5X14,Pjm Ppl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,38.46,UNCH,0,38.46,,247,11/29/2013
L5,12,2014,,L5Z14,Pjm Ppl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,39.98,UNCH,0,39.98,,286,11/29/2013
L5,01,2015,,L5F15,Pjm Ppl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,40.53,UNCH,0,40.53,,273,11/29/2013
L5,02,2015,,L5G15,Pjm Ppl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,40.53,UNCH,0,40.53,,260,11/29/2013
L5,03,2015,,L5H15,Pjm Ppl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,38.52,UNCH,0,38.52,,286,11/29/2013
L5,04,2015,,L5J15,Pjm Ppl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,38.52,UNCH,0,38.52,,286,11/29/2013
L5,05,2015,,L5K15,Pjm Ppl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,37.48,UNCH,0,37.48,,260,11/29/2013
L5,06,2015,,L5M15,Pjm Ppl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,43.52,UNCH,0,43.52,,286,11/29/2013
L5,07,2015,,L5N15,Pjm Ppl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,58.52,UNCH,0,58.52,,299,11/29/2013
L5,08,2015,,L5Q15,Pjm Ppl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,58.53,UNCH,0,58.53,,273,11/29/2013
L5,09,2015,,L5U15,Pjm Ppl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,39.41,UNCH,0,39.41,,273,11/29/2013
L5,10,2015,,L5V15,Pjm Ppl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,37.40,UNCH,0,37.40,,286,11/29/2013
L5,11,2015,,L5X15,Pjm Ppl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,39.13,UNCH,0,39.13,,260,11/29/2013
L5,12,2015,,L5Z15,Pjm Ppl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,40.64,UNCH,0,40.64,,286,11/29/2013
L6,11,2013,,L6X13,Pjm Pseg Zone Peak Calendar-month Day-ahead Lmp 5,,,,,,,,42.67,-.85,0,43.52,,800,11/29/2013
L6,12,2013,,L6Z13,Pjm Pseg Zone Peak Calendar-month Day-ahead Lmp 5,,,,,,,,44.50,UNCH,0,44.50,,840,11/29/2013
L6,01,2014,,L6F14,Pjm Pseg Zone Peak Calendar-month Day-ahead Lmp 5,,,,,,,,51.34,UNCH,0,51.34,,770,11/29/2013
L6,02,2014,,L6G14,Pjm Pseg Zone Peak Calendar-month Day-ahead Lmp 5,,,,,,,,48.81,UNCH,0,48.81,,700,11/29/2013
L6,03,2014,,L6H14,Pjm Pseg Zone Peak Calendar-month Day-ahead Lmp 5,,,,,,,,44.71,UNCH,0,44.71,,735,11/29/2013
L6,04,2014,,L6J14,Pjm Pseg Zone Peak Calendar-month Day-ahead Lmp 5,,,,,,,,43.96,UNCH,0,43.96,,770,11/29/2013
L6,05,2014,,L6K14,Pjm Pseg Zone Peak Calendar-month Day-ahead Lmp 5,,,,,,,,44.76,UNCH,0,44.76,,735,11/29/2013
L6,06,2014,,L6M14,Pjm Pseg Zone Peak Calendar-month Day-ahead Lmp 5,,,,,,,,41.01,UNCH,0,41.01,,336,11/29/2013
L6,07,2014,,L6N14,Pjm Pseg Zone Peak Calendar-month Day-ahead Lmp 5,,,,,,,,64.33,UNCH,0,64.33,,352,11/29/2013
L6,08,2014,,L6Q14,Pjm Pseg Zone Peak Calendar-month Day-ahead Lmp 5,,,,,,,,57.44,UNCH,0,57.44,,336,11/29/2013
L6,09,2014,,L6U14,Pjm Pseg Zone Peak Calendar-month Day-ahead Lmp 5,,,,,,,,37.39,UNCH,0,37.39,,336,11/29/2013
L6,10,2014,,L6V14,Pjm Pseg Zone Peak Calendar-month Day-ahead Lmp 5,,,,,,,,32.65,UNCH,0,32.65,,368,11/29/2013
L6,11,2014,,L6X14,Pjm Pseg Zone Peak Calendar-month Day-ahead Lmp 5,,,,,,,,34.23,UNCH,0,34.23,,304,11/29/2013
L6,12,2014,,L6Z14,Pjm Pseg Zone Peak Calendar-month Day-ahead Lmp 5,,,,,,,,35.75,UNCH,0,35.75,,352,11/29/2013
L6,01,2015,,L6F15,Pjm Pseg Zone Peak Calendar-month Day-ahead Lmp 5,,,,,,,,39.75,UNCH,0,39.75,,231,11/29/2013
L6,02,2015,,L6G15,Pjm Pseg Zone Peak Calendar-month Day-ahead Lmp 5,,,,,,,,39.75,UNCH,0,39.75,,220,11/29/2013
L6,03,2015,,L6H15,Pjm Pseg Zone Peak Calendar-month Day-ahead Lmp 5,,,,,,,,37.74,UNCH,0,37.74,,242,11/29/2013
L6,04,2015,,L6J15,Pjm Pseg Zone Peak Calendar-month Day-ahead Lmp 5,,,,,,,,37.74,UNCH,0,37.74,,242,11/29/2013
L6,05,2015,,L6K15,Pjm Pseg Zone Peak Calendar-month Day-ahead Lmp 5,,,,,,,,36.70,UNCH,0,36.70,,220,11/29/2013
L8,11,2013,,L8X13,Pjm Dpl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,42.85,-.44,0,43.29,,140,11/29/2013
L8,12,2013,,L8Z13,Pjm Dpl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,45.13,UNCH,0,45.13,,147,11/29/2013
L8,01,2014,,L8F14,Pjm Dpl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,49.78,UNCH,0,49.78,,110,11/29/2013
L8,02,2014,,L8G14,Pjm Dpl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,47.25,UNCH,0,47.25,,100,11/29/2013
L8,03,2014,,L8H14,Pjm Dpl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,45.95,UNCH,0,45.95,,105,11/29/2013
L8,04,2014,,L8J14,Pjm Dpl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,45.20,UNCH,0,45.20,,110,11/29/2013
L8,05,2014,,L8K14,Pjm Dpl Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,46.00,UNCH,0,46.00,,105,11/29/2013
L9,11,2013,,L9X13,Iso New England West Central Massachusetts Zone 5m,,,,,,,,36.38,-2.75,0,39.13,,4010,11/29/2013
L9,12,2013,,L9Z13,Iso New England West Central Massachusetts Zone 5m,,,,,,,,88.61,UNCH,0,88.61,,4080,11/29/2013
L9,01,2014,,L9F14,Iso New England West Central Massachusetts Zone 5m,,,,,,,,109.90,UNCH,0,109.90,,4312,11/29/2013
L9,02,2014,,L9G14,Iso New England West Central Massachusetts Zone 5m,,,,,,,,106.40,UNCH,0,106.40,,3872,11/29/2013
L9,03,2014,,L9H14,Iso New England West Central Massachusetts Zone 5m,,,,,,,,54.00,UNCH,0,54.00,,4477,11/29/2013
L9,04,2014,,L9J14,Iso New England West Central Massachusetts Zone 5m,,,,,,,,37.25,UNCH,0,37.25,,4048,11/29/2013
L9,05,2014,,L9K14,Iso New England West Central Massachusetts Zone 5m,,,,,,,,34.09,UNCH,0,34.09,,4488,11/29/2013
L9,06,2014,,L9M14,Iso New England West Central Massachusetts Zone 5m,,,,,,,,33.50,UNCH,0,33.50,,4224,11/29/2013
L9,07,2014,,L9N14,Iso New England West Central Massachusetts Zone 5m,,,,,,,,37.75,UNCH,0,37.75,,2744,11/29/2013
L9,08,2014,,L9Q14,Iso New England West Central Massachusetts Zone 5m,,,,,,,,37.75,UNCH,0,37.75,,2856,11/29/2013
L9,09,2014,,L9U14,Iso New England West Central Massachusetts Zone 5m,,,,,,,,31.23,UNCH,0,31.23,,2688,11/29/2013
L9,10,2014,,L9V14,Iso New England West Central Massachusetts Zone 5m,,,,,,,,32.50,UNCH,0,32.50,,2632,11/29/2013
L9,11,2014,,L9X14,Iso New England West Central Massachusetts Zone 5m,,,,,,,,47.00,UNCH,0,47.00,,2919,11/29/2013
L9,12,2014,,L9Z14,Iso New England West Central Massachusetts Zone 5m,,,,,,,,68.50,UNCH,0,68.50,,2744,11/29/2013
L9,01,2016,,L9F16,Iso New England West Central Massachusetts Zone 5m,,,,,,,,78.59,UNCH,0,78.59,,1696,11/29/2013
L9,02,2016,,L9G16,Iso New England West Central Massachusetts Zone 5m,,,,,,,,78.59,UNCH,0,78.59,,1440,11/29/2013
L9,03,2016,,L9H16,Iso New England West Central Massachusetts Zone 5m,,,,,,,,39.33,UNCH,0,39.33,,1500,11/29/2013
L9,04,2016,,L9J16,Iso New England West Central Massachusetts Zone 5m,,,,,,,,39.33,UNCH,0,39.33,,1536,11/29/2013
L9,05,2016,,L9K16,Iso New England West Central Massachusetts Zone 5m,,,,,,,,32.40,UNCH,0,32.40,,1632,11/29/2013
L9,06,2016,,L9M16,Iso New England West Central Massachusetts Zone 5m,,,,,,,,33.29,UNCH,0,33.29,,1472,11/29/2013
L9,07,2016,,L9N16,Iso New England West Central Massachusetts Zone 5m,,,,,,,,38.22,UNCH,0,38.22,,1696,11/29/2013
L9,08,2016,,L9Q16,Iso New England West Central Massachusetts Zone 5m,,,,,,,,38.22,UNCH,0,38.22,,1504,11/29/2013
L9,09,2016,,L9U16,Iso New England West Central Massachusetts Zone 5m,,,,,,,,33.71,UNCH,0,33.71,,1536,11/29/2013
L9,10,2016,,L9V16,Iso New England West Central Massachusetts Zone 5m,,,,,,,,44.58,UNCH,0,44.58,,1632,11/29/2013
L9,11,2016,,L9X16,Iso New England West Central Massachusetts Zone 5m,,,,,,,,44.58,UNCH,0,44.58,,1540,11/29/2013
L9,12,2016,,L9Z16,Iso New England West Central Massachusetts Zone 5m,,,,,,,,44.58,UNCH,0,44.58,,1632,11/29/2013
LE,11,2013,,LEX13,Fame 0 Biodiesel Fob Rdam (argus) Vs. Gasoil Futur,,,,,,,,157.453,+1.637,0,155.816,,,11/29/2013
LE,12,2013,,LEZ13,Fame 0 Biodiesel Fob Rdam (argus) Vs. Gasoil Futur,,,,,,,,135.000,-2.500,0,137.500,,,11/29/2013
LSP,12,2013,,LSPZ13,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,954.500,UNCH,0,954.500,,,11/29/2013
LSP,01,2014,,LSPF14,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,953.250,UNCH,0,953.250,,,11/29/2013
LSP,02,2014,,LSPG14,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,952.500,UNCH,0,952.500,,,11/29/2013
LSP,03,2014,,LSPH14,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,951.000,UNCH,0,951.000,,,11/29/2013
LSP,04,2014,,LSPJ14,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,948.750,UNCH,0,948.750,,,11/29/2013
LSP,05,2014,,LSPK14,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,946.000,UNCH,0,946.000,,,11/29/2013
LSP,06,2014,,LSPM14,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,942.500,UNCH,0,942.500,,,11/29/2013
LSP,07,2014,,LSPN14,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,939.750,UNCH,0,939.750,,,11/29/2013
LSP,08,2014,,LSPQ14,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,937.000,UNCH,0,937.000,,,11/29/2013
LSP,09,2014,,LSPU14,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,934.500,UNCH,0,934.500,,,11/29/2013
LSP,10,2014,,LSPV14,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,935.250,UNCH,0,935.250,,,11/29/2013
LSP,11,2014,,LSPX14,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,933.250,UNCH,0,933.250,,,11/29/2013
LSP,12,2014,,LSPZ14,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,931.250,UNCH,0,931.250,,,11/29/2013
LSP,01,2015,,LSPF15,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,927.000,UNCH,0,927.000,,,11/29/2013
LSP,02,2015,,LSPG15,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,921.750,UNCH,0,921.750,,,11/29/2013
LSP,03,2015,,LSPH15,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,916.500,UNCH,0,916.500,,,11/29/2013
LSP,04,2015,,LSPJ15,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,911.500,UNCH,0,911.500,,,11/29/2013
LSP,05,2015,,LSPK15,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,907.250,UNCH,0,907.250,,,11/29/2013
LSP,06,2015,,LSPM15,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,903.000,UNCH,0,903.000,,,11/29/2013
LSP,07,2015,,LSPN15,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,899.500,UNCH,0,899.500,,,11/29/2013
LSP,08,2015,,LSPQ15,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,896.000,UNCH,0,896.000,,,11/29/2013
LSP,09,2015,,LSPU15,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,893.500,UNCH,0,893.500,,,11/29/2013
LSP,10,2015,,LSPV15,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,892.500,UNCH,0,892.500,,,11/29/2013
LSP,11,2015,,LSPX15,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,890.500,UNCH,0,890.500,,,11/29/2013
LSP,12,2015,,LSPZ15,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,888.500,UNCH,0,888.500,,,11/29/2013
LSP,01,2016,,LSPF16,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,885.250,UNCH,0,885.250,,,11/29/2013
LSP,02,2016,,LSPG16,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,882.250,UNCH,0,882.250,,,11/29/2013
LSP,03,2016,,LSPH16,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,879.500,UNCH,0,879.500,,,11/29/2013
LSP,04,2016,,LSPJ16,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,877.000,UNCH,0,877.000,,,11/29/2013
LSP,05,2016,,LSPK16,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,874.500,UNCH,0,874.500,,,11/29/2013
LSP,06,2016,,LSPM16,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,872.000,UNCH,0,872.000,,,11/29/2013
LSP,07,2016,,LSPN16,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,869.500,UNCH,0,869.500,,,11/29/2013
LSP,08,2016,,LSPQ16,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,867.250,UNCH,0,867.250,,,11/29/2013
LSP,09,2016,,LSPU16,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,865.250,UNCH,0,865.250,,,11/29/2013
LSP,10,2016,,LSPV16,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,863.250,UNCH,0,863.250,,,11/29/2013
LSP,11,2016,,LSPX16,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,861.250,UNCH,0,861.250,,,11/29/2013
LSP,12,2016,,LSPZ16,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,859.500,UNCH,0,859.500,,,11/29/2013
LSP,01,2017,,LSPF17,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,857.500,UNCH,0,857.500,,,11/29/2013
LSP,02,2017,,LSPG17,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,855.500,UNCH,0,855.500,,,11/29/2013
LSP,03,2017,,LSPH17,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,853.750,UNCH,0,853.750,,,11/29/2013
LSP,04,2017,,LSPJ17,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,852.000,UNCH,0,852.000,,,11/29/2013
LSP,05,2017,,LSPK17,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,850.500,UNCH,0,850.500,,,11/29/2013
LSP,06,2017,,LSPM17,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,849.000,UNCH,0,849.000,,,11/29/2013
LSP,07,2017,,LSPN17,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,847.500,UNCH,0,847.500,,,11/29/2013
LSP,08,2017,,LSPQ17,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,846.000,UNCH,0,846.000,,,11/29/2013
LSP,09,2017,,LSPU17,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,844.750,UNCH,0,844.750,,,11/29/2013
LSP,10,2017,,LSPV17,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,843.500,UNCH,0,843.500,,,11/29/2013
LSP,11,2017,,LSPX17,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,842.500,UNCH,0,842.500,,,11/29/2013
LSP,12,2017,,LSPZ17,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,841.500,UNCH,0,841.500,,,11/29/2013
LSP,01,2018,,LSPF18,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,840.500,UNCH,0,840.500,,,11/29/2013
LSP,02,2018,,LSPG18,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,839.500,UNCH,0,839.500,,,11/29/2013
LSP,03,2018,,LSPH18,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,838.500,UNCH,0,838.500,,,11/29/2013
LSP,04,2018,,LSPJ18,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,837.500,UNCH,0,837.500,,,11/29/2013
LSP,05,2018,,LSPK18,Low Sulphur Gasoil (100mt) Penultimate Day Futures,,,,,,,,836.500,UNCH,0,836.500,,,11/29/2013
LT,11,2013,,LTX13,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0807,-.0005,0,-.0802,,9989,11/29/2013
LT,12,2013,,LTZ13,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0890,UNCH,0,-.0890,850,12560,11/29/2013
LT,01,2014,,LTF14,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0750,UNCH,0,-.0750,965,8397,11/29/2013
LT,02,2014,,LTG14,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0575,UNCH,0,-.0575,760,6293,11/29/2013
LT,03,2014,,LTH14,Gulf Coast Ulsd (platts) Up-down Futures,,,,,,,,-.0475,UNCH,0,-.0475,860,5598,11/29/2013
